candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
0e8a74dd-b910-4e15-8759-2665b3225151,AI_RESEARCH_INTERN,0.6687937072358501,0.6080874507327889,0.54910657913518,0.6279421843853769,0.5886425774851379,2,0.6281870228810662,0.7004727653382598,0.6426041900927754,6,0.5645980879542939,0.5045132977485387,1,4,True,0.5177908767914924,0.4461757550425831,0.4891641805565478,0.6136795669864805,0.6735056874658145,0.7804489291494677,0.568944270425942,True,1,1,0.6269185610446589,1,1,1
b229e5a9-2a34-49ce-ad3a-a9245dc38dfa,AI_RESEARCH_INTERN,0.5323185463545769,0.5758027540070657,0.6285750539109156,0.3967132170503336,0.5851293302886141,2,0.7889091567942923,0.792213312556396,0.4040076772132003,3,0.364205192648928,0.3174719712443377,0,4,True,0.43991321050584165,0.578852714683092,0.3133399453465376,0.7373780793764321,0.6457155612189528,0.5261082844782216,0.634748101943513,False,2,0,,1,1,1
719c519c-96b7-45c6-b66c-7e9283c208a0,ML_ENGINEER,0.48857692082106496,0.46121249535798886,0.383182214434834,0.38423142335861665,0.4814944780525843,3,0.6238034211562085,0.5537188545876496,0.4974939943214685,3,0.3553227344268593,0.21910553412091854,2,6,True,0.401661276574983,0.5276362307651766,0.09817881818607305,0.7868539713399827,0.45989621395257096,0.557536541400067,0.571706463067725,False,2,0,,1,0,1
02aa2bc1-44a1-4149-bb7c-5302aef71200,BACKEND_DEVELOPER,0.5879531187780414,0.5705083247862364,0.4648626065249152,0.42660161474735236,0.5284000656391096,1,0.8649721367303912,0.8052260540162777,0.6163483098911442,6,0.33748200316857613,0.2240710245115408,0,3,True,0.37461432437672326,0.7299497410773645,0.16306877764105107,0.8378675969079885,0.8482201090271645,0.5431403678584942,0.7051784630774247,False,2,0,,1,1,0
361a17ce-fae4-4bad-aa56-834d1dac85c1,ML_ENGINEER,0.49464340687126757,0.5392658710836337,0.4695105836648267,0.5453148521429677,0.44664966912512605,2,0.6217369837504019,0.3027918829590514,0.4541632561023845,6,0.2794945174265761,0.19453987923323396,0,3,False,0.6642806308959567,0.6664832607880482,0.13348084921314368,0.8269204797669585,0.3183147918586506,0.49782367539616235,0.6946635914959594,False,2,0,,1,0,0
bfc89ef3-ab61-48f8-9fc4-3123bad0d2dc,ML_ENGINEER,0.3700202749429045,0.36331285548732983,0.40524196684828684,0.4711794126976767,0.16818428295714802,1,0.8869358088843342,0.3133975639211141,0.32393531310713475,0,0.2374578538119529,0.32273608333028847,3,3,False,0.20763889625657594,0.4564442650239541,0.7278372593643266,0.31390126462536466,0.7249527066034575,0.6912540985563358,0.46104600393051265,False,3,0,,1,1,1
144af44f-68c0-4ecc-8a75-1bb2c60cd74a,FULL_STACK_DEVELOPER,0.5104937525224199,0.4504103451384167,0.4996813105883188,0.4727921212732385,0.310785839606733,1,0.9358344422535088,0.7668656252170872,0.5867299453790835,6,0.19228404080372044,0.43049578505909136,0,4,True,0.3943142201364532,0.7380872005270311,0.7208294756309083,0.34806871715174076,0.7725660839296079,0.4961076261533832,0.3536847663359135,False,2,0,,1,1,1
4299ac9b-8895-482c-87ec-efde2b91d3bd,FULL_STACK_DEVELOPER,0.7484798612617608,0.627748931705577,0.517370821018456,0.4250533845294871,0.49776591113214214,1,0.6457475179471879,0.6342641275173704,0.8462439867487233,0,0.5603568376857156,0.2690876384224156,2,1,True,0.561703111581442,0.39072108327957655,0.3702248800504708,0.6090431508149533,0.5429458802461211,0.5429653875389814,0.49003356397213754,True,1,0,,1,0,0
62364f1c-7117-408f-9686-57ac0a040ee3,ML_ENGINEER,0.6098323973104279,0.6683650147817547,0.46227764700570484,0.40863578543312074,0.5784204071367397,1,0.6893607237939671,0.8611902798549945,0.706490101966687,6,0.14620755319103074,0.16901315313174814,0,1,False,0.3641051547220683,0.3491677754257698,0.44957913152028645,0.508784038251954,0.5264951427424656,0.8187766750955318,0.24131800144685162,True,1,0,,0,1,0
52e87c45-07a0-4d47-9494-bb145592ac3c,AI_RESEARCH_INTERN,0.7023871502763971,0.6415299476662165,0.42658446577386866,0.48515114503540296,0.6459004853068977,1,0.8928635587053169,0.555198026041931,0.7051060806227454,6,0.481539081536632,0.6820686242914697,3,3,True,0.3987863852377349,0.5958497235543165,0.3372719295441627,0.6754739241024835,0.5667009788337621,0.7862955548776309,0.409668247294349,True,1,0,,1,1,1
a8852706-6d5f-4a11-a3f7-b415b7378673,ML_ENGINEER,0.7572753853950135,0.8192853589961893,0.7773527512694066,0.7768640602949707,0.4930671115570654,2,0.8927709399358833,0.6852109564354999,0.7069464320884887,3,0.561195913945317,0.5454626253009289,2,3,False,0.7265618068711609,0.38111083116844485,0.09705721178317034,0.8999760983647072,0.7721381932398902,0.6573162834441424,0.5167679637703771,True,1,1,0.7194479028231631,1,1,1
1fc41199-7e29-44ee-bf0a-40c78f300b6f,DATA_ANALYST,0.5367098204905572,0.6621631635818027,0.5918561961454858,0.5473012153817781,0.5009771710819592,1,0.6479877965370671,0.6568336808803252,0.521522890835508,3,0.4373088005271606,0.4193948566074478,2,4,False,0.597214959057583,0.5316680669692091,0.15671962197493766,0.8590904450044906,0.6486610794281569,0.5756832950564259,0.276221943316327,False,2,0,,1,1,1
0320cc3f-72b1-4f24-96d9-ea9d7612ae47,ML_ENGINEER,0.5716222708824448,0.6301659694053436,0.5664634462419016,0.5014586735165334,0.5595100075320634,2,0.9947985242667108,0.6282091457986986,0.5443281820145273,0,0.41315246237514,0.2244600571304391,0,2,True,0.5605157496045804,0.6221555500203408,0.5209229839435476,0.47819500403266424,0.6726507920021042,0.9433340284521969,0.8680513923523363,False,2,0,,1,1,0
f005b9eb-5fb3-47dd-bae8-1f717301e02e,ML_ENGINEER,0.7501977395908347,0.7597951932853322,0.6628172066670716,0.6437772392578798,0.6692055442263215,1,0.5605660605832398,0.49465807918931587,0.7275917267276155,3,0.5032379039452403,0.1827980213685288,2,3,True,0.31422989311195476,0.4898218796016428,0.46777555880310645,0.52053587961351,0.369885557478878,0.44903842342317324,0.7983703475302626,True,1,1,0.7159045810516619,1,0,1
a776545a-e400-4593-8fdc-da1f0689af57,DATA_ANALYST,0.4812130887285799,0.5570525518428979,0.4615325555196328,0.40569466218280004,0.39554800249899763,1,0.7295058016492721,0.7641170501889274,0.4193902776452023,3,0.4770665233512883,0.0,3,2,True,0.4967618057156818,0.33383029875999615,0.402760441105436,0.5543653208481031,0.31096648635870255,0.445374078210229,0.5348671889815623,False,2,0,,0,0,1
73ba1898-bfd7-4b1c-8ef5-989d3b245f55,ML_ENGINEER,0.5608981744627487,0.6033023988088096,0.5390150412452785,0.5689029400138141,0.4433919828065941,1,0.8820000874319076,0.6881297243268277,0.39757828166284825,0,0.4851796647195055,0.46127599670026986,2,2,True,0.5542390985517107,0.7294833688195658,0.5155208641000982,0.4829525947651615,0.43914629781797876,0.6263278893144442,0.32266089607141374,False,2,0,,1,0,1
47e60739-d024-4544-b250-3ae0a50991de,ML_ENGINEER,0.7884543812241436,0.9082972662380071,0.6727612980221266,0.4971057162697784,0.7425250992749644,1,0.6467925668300197,0.7381935990789043,0.8308262801943445,6,0.7269429279698164,0.09936138575221173,2,3,True,0.6440532733996839,0.569626812176003,0.35661034033638156,0.5427677639764504,0.6416819284437737,0.46299932353682194,0.3190101292435133,True,1,1,0.6598340309720406,1,1,1
25a8b06e-ccdc-4fb5-9d5b-6d2b6d0f8b65,ML_ENGINEER,0.625286909858089,0.6094433863207294,0.6321295876657682,0.6766294637169851,0.5193109349119653,1,0.712784265336264,0.7605004697258784,0.633904540301185,3,0.4310214293623567,0.21890132342769958,0,1,False,0.5683220878810153,0.5468952310521729,0.5812270732112527,0.40107660074476614,0.9329984121248467,0.648723289540234,0.5283664180103476,True,1,0,,1,1,0
0da0bd47-0fd1-43b7-8bb6-2f17fe05639b,FULL_STACK_DEVELOPER,0.6187491016027283,0.5691373567393864,0.5375401050107153,0.35204730945205076,0.6006260938683142,1,0.8307206929849991,0.39520176183471745,0.6880153756532291,0,0.3903588989730029,0.5948138069165755,1,3,False,0.49965520396930313,0.7722520632585728,0.41978145880836576,0.5782608171101024,1.0,0.6960353650007143,0.50662435733625,True,1,0,,1,1,1
eb8f9585-0d55-4483-81de-3b82b72c4ea6,BACKEND_DEVELOPER,0.7665595587153654,0.8321631872077258,0.7104300758857561,0.6628284290415398,0.675835889184462,1,0.6725611951586361,0.3567556014200119,0.7942587511128648,3,0.511911727703892,0.6976296550542133,1,2,False,0.6815895426964171,0.5477527216159193,0.6188813209815155,0.4401772892786265,0.6371650247281094,0.5241035962264846,0.872268745816246,True,1,1,0.46829008284177753,1,1,0
af5bca30-7078-498e-985d-ba9a36ab9c98,FULL_STACK_DEVELOPER,0.6849556848292292,0.6701591509188803,0.44750560345357593,0.438396994552954,0.7089493370445997,3,0.7637203009448488,0.4116904276667035,0.8337812670239797,0,0.5185735674875769,0.6245879205188911,2,2,False,0.4709702441354069,0.2868260961715067,0.5579437545058987,0.45112453215865617,0.3564233742058219,0.8028145850833063,0.2990479773448107,True,1,0,,1,1,1
224fc792-7ebe-46f6-83c7-0b0e109c8732,BACKEND_DEVELOPER,0.5088196813993562,0.5368457602067827,0.4590817278202423,0.5089337960556174,0.594375347875558,1,0.5984390492962012,0.512323611811401,0.5903124938239187,6,0.6121542175924066,0.34841910512935315,1,2,False,0.6281068499819644,0.8230458992096195,0.6352186604657626,0.3527795853132918,0.6510585319440332,0.40194971871002716,0.518468622130911,False,2,0,,0,0,0
df2bb20e-5c60-43cf-a05c-2202c37a10a3,BACKEND_DEVELOPER,0.6417736356559508,0.5288760623155858,0.6420984257371116,0.6165075091578411,0.4930882076981917,1,0.8460031024278104,0.5118845313782525,0.4714569503240865,3,0.5531790884680292,0.26937256352822503,2,3,False,0.5211513442636541,0.7294234609455796,0.6740878970559411,0.2623883137617024,0.41059410026725035,0.7655436631190085,0.6359840061759612,True,1,0,,1,1,1
dc2ea4cf-3ec3-4c08-b034-598221c6aa89,DATA_ANALYST,0.7531984238437419,0.665525433621618,0.6569420755740346,0.6886559152110856,0.42920328647416284,2,1.0,0.5416427147461698,0.75289748348912,0,0.5021814794415891,0.0,0,3,True,0.9989344489478653,0.5206870388409082,0.21922950126695218,0.708707640048741,0.6353884100403079,0.5728399335396995,0.44027966437588295,True,1,1,0.6348227063230136,1,1,0
79b4225b-42c6-4309-9e05-f2ccb7e460d0,ML_ENGINEER,0.8811614864013563,0.8791399567578991,0.8118534157434557,0.7524875728636725,0.6756779207676492,1,0.7498466982943067,0.5804602300351883,0.7665991115453525,3,0.7354150057892741,0.38556787205003645,4,3,False,0.8801506642653056,0.5611607511039548,0.32489471121918856,0.6693761718238985,0.7564326967552991,0.8526560697703882,1.0,True,0,1,0.6687163005876965,1,1,1
f830f070-5ff6-4444-8d24-5b19be428d6f,ML_ENGINEER,0.6196202107215206,0.6544486329715249,0.5132515657431351,0.5891589198286955,0.3346613772454712,2,0.5937290836018634,0.8264532488293428,0.554466053553348,6,0.6707564174707064,0.8483372715198092,2,4,True,0.43719539158306,0.6144824705185459,0.545688568255697,0.47486553196856607,0.6804146715494144,0.6246583191757928,0.459986016174911,True,1,0,,1,1,1
db6e7d98-050d-4122-aad1-e88e42a56d70,BACKEND_DEVELOPER,0.6912404919502153,0.7057255537091067,0.4922001678468826,0.3748556116544423,0.7491170664900187,2,0.6430518090293966,0.6235340558816783,0.6796976538782283,3,0.35813861652979795,0.039902981268553406,2,4,True,0.2291248572588218,0.5183663554816812,0.13540189822462323,0.8937861510644702,0.9170904849666146,0.549622670557014,0.15882449320888853,True,1,1,0.6654924336160208,1,1,1
74464c1d-f6b9-4c05-8334-d85c1de86eaf,DATA_ANALYST,0.7443292495362204,0.6078461039671041,0.6163906725527917,0.36293927831060835,0.5545042320149043,1,0.8423678360784248,0.7409073862490365,0.606814223531987,3,0.5960880768046914,0.0,0,6,True,0.4711411121270618,0.42964812972050603,0.44186598092441975,0.5011122823512125,0.2846839952105657,0.6142815019516162,0.2713060297611981,True,1,0,,0,0,1
f216e518-8c7d-4379-aebe-0455db16ea03,FULL_STACK_DEVELOPER,0.4912759399455951,0.4726891716496069,0.37799977370800714,0.2712665003708719,0.21843686074000704,1,0.7970685523000735,0.6105363811709289,0.4585832502018795,0,0.3615807589708028,0.3240448615891483,1,3,True,0.1685983007910502,0.34133710378018256,0.3367987394550155,0.6381531414675852,0.8053247708116944,0.34559169777337057,0.3784022973430399,False,2,0,,1,1,1
b8c05946-d9e4-446d-b35e-3907261f0149,DATA_ANALYST,0.5729779740577381,0.5002786621114206,0.4761265793298975,0.41102073747723644,0.4224384228684894,1,0.7784387205883292,0.6588447982457908,0.5338475214817602,3,0.3190049094665459,0.021492313916512462,1,1,True,0.13025030324080583,0.5650778256641348,0.11305519061341646,0.9484797278701167,0.7271103390454771,0.667490824151998,0.48956842504999687,False,2,0,,1,1,0
d7e476fe-e1de-4305-a654-8a9f55de89c4,DATA_ANALYST,0.6314989561705728,0.6504579103760196,0.6420981475829335,0.6878371115214693,0.511022428352225,1,0.8428265075663212,0.6209192648126806,0.8618991134631614,0,0.39206036243117565,0.3414033330134794,3,2,False,0.7248105317692073,0.6041803073421992,0.15397536318989494,0.8761065954643042,0.6214060140090418,0.6852034464811206,0.3159846078424398,True,1,1,0.6183686366394952,1,1,1
26143559-ee06-47ba-b381-3b2120414d36,BACKEND_DEVELOPER,0.4038665343002943,0.36915413704166106,0.1730266352763014,0.16149322167012284,0.2715916284320748,1,0.7121954802230632,0.7133266928776414,0.297786994093983,3,0.2670118218811221,0.4328528524337396,1,5,True,0.0,0.5192172466175603,0.6179214434734709,0.35455196036996645,0.7971746431536302,0.7015301565297201,0.42077298781374217,False,2,0,,1,1,1
e0b004fc-f16e-442a-b3a9-9763da05f7d0,FULL_STACK_DEVELOPER,0.7934576364006375,0.7842941391418398,0.6656030434200226,0.8736105039184922,0.6044171491930677,1,0.7167965030880772,0.5358601422850305,0.8965924633753872,6,0.5477472245069539,0.24427313518080776,2,1,False,0.9459832192595261,0.21891589323510202,0.49458583407503726,0.4616726268490994,0.7416400049140118,0.31502376679044725,0.5637475465107303,True,1,1,0.5441729730922895,1,0,0
7e7380d1-435a-4cf9-9307-4e506994d0f0,FULL_STACK_DEVELOPER,0.6678270222115901,0.7523871973007933,0.6900517960899474,0.6676350124657807,0.5433325259321795,1,0.5812212293824303,0.5746823953726845,0.7183945611507381,0,0.547966742978284,0.16970477008755408,0,1,False,0.7800526407113426,0.321738582257143,0.31906477557152346,0.6767563126187693,0.6952071468533577,0.6928806120754476,0.3672413336213807,True,1,1,0.5809854703110742,1,1,0
c1022ab7-ee48-4ea1-98ff-3233a6f330d9,BACKEND_DEVELOPER,0.330803851395193,0.29335178491236347,0.49976787030801195,0.3314926305463317,0.24430426428842159,3,0.938680189219407,0.40545316932663966,0.21669419631913636,3,0.5323485997934017,0.2535944221113303,3,2,True,0.14042919758863845,0.5999084213977746,0.033583911112353426,0.9726245075293253,0.5758904438286444,0.8553748022249106,0.0,False,3,0,,1,1,1
a3adfd79-280e-4778-85b8-90b8d1b419a4,FULL_STACK_DEVELOPER,0.4272474270567775,0.4787278693393163,0.21196682040631804,0.20822019316836526,0.231690578720533,1,0.7377582455823022,0.6434758893853798,0.5268938827958685,0,0.2451597709299435,0.1870220005002291,0,4,True,0.3457916327441799,0.5319103220863417,0.3095390426396001,0.6611609148399372,0.42721390349479704,0.6396381147923584,0.7127021686453991,False,2,0,,1,0,1
5499661f-d9c0-464f-9656-ed0baaba0d77,FULL_STACK_DEVELOPER,0.6674640496675057,0.5767947810547085,0.49179473177347605,0.37286585126333194,0.6774534176344903,1,0.62368360573428,0.4499007657787695,0.6037004943800615,6,0.5048371541570578,0.28218263387856635,0,4,False,0.5325123200240133,0.5587362985174644,0.11090008943693425,0.921077680255041,0.6097161798566679,0.4903705682674721,0.3578776803090998,True,1,0,,1,1,1
6a8307c9-4764-49bf-a84d-7b881811fe0f,ML_ENGINEER,0.5716448048210748,0.504273792857655,0.5338174015881568,0.7361278411606081,0.4106208201134798,1,0.6810057677121769,0.7662664114032504,0.5524682288161067,6,0.5415882294536264,0.32725374245564726,0,4,False,0.8189985677606423,0.44092930922054036,0.5007391113460011,0.4168825243827325,0.7257502524874824,0.5312510580091312,0.36813968149516807,False,2,0,,1,1,1
5f23e9d4-3beb-428a-9285-ea01b565f82b,ML_ENGINEER,0.44203185357544544,0.3409725349764127,0.3434016743725061,0.43083049961061165,0.3317405732074783,1,0.8959830937543041,0.5617220326607009,0.3034416739640873,0,0.20919737770850216,0.017755338758325356,0,3,False,0.32528899148497104,0.6038872682500693,0.7869693738526219,0.16668473483357274,0.8721022325779539,0.7568641589008772,0.33692336834274395,False,2,0,,0,1,0
a742d88a-d43f-4f97-ab7c-752c0cbd20af,FULL_STACK_DEVELOPER,0.9760238533774637,0.988629783637847,0.8601825363201042,0.9371695583104076,0.8233822756511155,1,0.7780356879069927,0.47414619816824766,0.9059526955556151,3,0.6615162559585328,0.25871002677490895,1,2,True,0.9460102272737876,0.5539227846456747,0.2095558146167804,0.7465101970021688,0.8244353945402892,0.5130176799194848,0.4570500278478786,True,0,1,0.7356811475140241,1,1,0
62680bdb-d8c5-4501-8703-b3bd9725754a,ML_ENGINEER,0.7887712450011434,0.73823053410235,0.6852194860816125,0.6039747383646348,0.6289680597281666,1,0.8782953530465085,0.5148162646182696,0.8190890470819165,3,0.6417184749128696,0.5127711808066435,1,3,False,0.5799099440668295,0.7482760340684111,0.23143238033002256,0.8138673154622849,0.7248957133136916,0.6404402456820593,0.6495147853728147,True,1,1,0.6605543703244569,1,1,1
400b7941-4fe0-4f8d-b278-c87ab6b104fa,FULL_STACK_DEVELOPER,0.4618633675952139,0.5200906422244544,0.4724413542432068,0.4081970267270566,0.38153198087368934,2,0.8919757189309333,0.3965840612571766,0.42537402979245864,3,0.15204134061683044,0.04883842292730134,1,5,False,0.25120639219789964,0.38301448264703114,0.22508095674851172,0.7652547602793469,0.79221412576174,0.5836564786218068,0.4244454518399421,False,2,0,,1,1,1
cfe2d41f-edb7-4710-b3c5-73da87ac6cc6,BACKEND_DEVELOPER,0.5782644618338414,0.6676583403450786,0.5569192686689399,0.45959498190668224,0.8216984379239928,1,0.7193539732518704,0.4500440628377293,0.6001796798184326,6,0.46376647785653,0.2892958344567745,0,3,True,0.5969926571106705,0.0,0.4996912027147413,0.531308119985995,0.5720645455301627,0.37566900171961737,0.2102229870578028,False,2,0,,1,0,0
4cd89a91-f54a-4b80-8db6-a019e6673c7b,BACKEND_DEVELOPER,0.19242924587622076,0.16309262940843655,0.14784032717186388,0.02978256665122453,0.14174659920147567,3,0.7095964961817108,0.7622467010100905,0.19517222456467456,0,0.04452823621839323,0.2587588664370261,0,4,False,0.0,0.6455798275404727,0.5928654745050764,0.2977503141991427,0.8951172971565591,0.78359764577234,0.3137010919241879,False,4,0,,1,1,1
806f7ca7-2fb9-469f-8d07-e53ef8572a54,DATA_ANALYST,0.6635899467064623,0.6809357965389726,0.48671064898934346,0.4130992909194817,0.472967364545349,2,0.6585869117625001,1.0,0.7824749411090894,6,0.45629365598613686,0.18285585997121617,0,3,False,0.2613121416142594,0.3352827053392545,0.41315783883148105,0.6642270235744948,0.6423917095801054,0.6466058725600572,0.5742345250192215,True,1,0,,1,1,0
51b1ac19-b2e3-464e-9a1a-9f9cde2143fc,BACKEND_DEVELOPER,0.702921584283505,0.7464366337189133,0.6001956267914236,0.6213817262454948,0.4986237709539658,1,0.5580247272208674,0.7398012059207867,0.5813329990825729,3,0.5766557610839534,0.2886672505149985,0,3,True,0.6319858256042581,0.6028276289466095,0.5182932579482661,0.44989047010350197,0.6622612703735968,0.5747050911561348,0.48986237078353917,True,1,1,0.48416194662351164,1,1,0
2d89c430-d503-4935-9eb4-fd319eea6538,FULL_STACK_DEVELOPER,0.2872728772380347,0.20054383327658398,0.22483739758047674,0.2605694563139592,0.2758125597792599,1,0.8667849149576643,0.785849331344881,0.313514459140039,6,0.23903228023149864,0.37720639460582484,0,1,False,0.24636752543360302,0.6597136878510554,0.5950931003985185,0.45857816754256353,0.6830212780938066,0.6042554039679362,0.4241890043803639,False,3,0,,0,1,0
37902f0a-bc7b-41dc-ae8c-1e25d05f4a83,ML_ENGINEER,0.5015814722710713,0.5268328911153467,0.5328703233078661,0.6351795210585874,0.39201121792041005,1,0.7624581509982209,0.500928243009127,0.29976341214148783,3,0.1968318383052618,0.13238711815772886,0,4,True,0.7082482989455184,0.533964965035139,0.4488768689333174,0.6135612409504401,0.6187514483306125,0.6325411523347267,0.7977554582009394,False,2,0,,1,1,1
12905883-254f-4345-9043-c85b43e48823,ML_ENGINEER,0.8823161445133351,0.8688708348325095,0.741562397137265,0.8680664828876163,0.9037513609683276,1,0.8190814488401673,0.8258743840517567,0.8780791064802135,0,0.6926680104666304,0.39598966663256807,2,5,True,1.0,0.5272140767777952,0.5490512666964062,0.44672158128811434,0.8023102085852005,0.600452749840186,0.9344606893205976,True,0,1,0.8101209442827737,1,1,1
fa08f7b4-7a11-4afd-9275-1e75ac40e882,BACKEND_DEVELOPER,0.5101355867836705,0.5227409348918963,0.3623930373751882,0.26686909677935566,0.4452697625090473,2,0.7169761128392708,0.4554411304016681,0.524804687835355,3,0.25682098916338714,0.3689298649395508,1,2,True,0.4471842736241003,0.5303070477204668,0.7032496640508042,0.35854697243231387,0.7138969375698152,0.32584941962778996,0.6992812263859131,False,2,0,,1,0,0
9a628371-3e29-4300-8774-9f21a2384484,FULL_STACK_DEVELOPER,0.7100356880777267,0.6786193829981553,0.6066761502529483,0.33389200718278644,0.41604929421698134,1,0.5312608329277675,0.7969896459060681,0.6675059533714244,0,0.4632375218937689,0.0,1,3,False,0.6452992232411134,0.5319336364596241,0.27618742504535193,0.6690333469347731,0.43964248023303965,0.744521237280241,0.638406010557133,True,1,0,,0,1,1
2d47ee40-723a-4f82-a549-d4dcf651c4d0,AI_RESEARCH_INTERN,0.7735209565828601,0.8275500550957653,0.8096550679704291,0.9458636375365727,0.6375234981263381,2,0.7521338326115226,0.5402475923353464,0.8905353078378461,3,0.5133470960972871,0.2635242081217797,2,1,False,0.9171310583646837,0.6307183643133515,0.41641673758500686,0.5565717603238478,0.5834589335011385,0.5692448926582148,0.4483164112598674,True,1,1,0.5303490418158223,0,1,0
661edd44-158f-4d7e-adac-c9b16181fb80,DATA_ANALYST,0.7212087511309717,0.9146677599882402,0.6790759346703593,0.7428657827162473,0.45193213975514596,1,0.5769198609938712,0.5180395413110839,0.7498098511588488,3,0.4406251283201193,0.4597446204695356,1,4,True,0.5422847106414856,0.4135001309087928,0.45080718238210604,0.567197301225365,0.439405540622971,0.4446041288530377,0.4016160469866884,True,1,1,0.601966032570971,1,0,1
0efd2112-5207-4164-9824-821a27982ec5,FULL_STACK_DEVELOPER,0.5417005060544124,0.5026175525292098,0.4926556815314139,0.5423046292291915,0.45644597737205383,1,0.6801702159480405,0.6949674713942537,0.5662872719857834,6,0.36338146107385866,0.6723917129897286,0,4,False,0.2822815953118691,0.3228079599358905,0.3393536617759476,0.7402320249150236,0.45713817552164276,0.2726238079710938,0.5154572996183703,False,2,0,,1,0,1
9455eec7-784d-4b62-bad0-6029683d9bb7,BACKEND_DEVELOPER,0.4863676392017403,0.4578727255179737,0.5738179378518221,0.6015887071838543,0.5842653961901937,1,0.7426563188527935,0.38358746086980045,0.39447830913152576,0,0.2767528901449825,0.0,0,4,False,0.546244625499702,0.9678772182447009,0.5241780137595258,0.4980231062887676,0.5893961853630825,0.5891712406953056,0.6226296837962074,False,2,0,,0,1,1
ca0a96bc-7810-4571-ac6a-6af65cd5b64d,AI_RESEARCH_INTERN,0.5937000838155042,0.47161364192032135,0.4795603497102703,0.515476380629024,0.4605728401157348,1,0.5860358816143193,0.4674168245112671,0.6365731786323269,6,0.5005644267195802,0.48345443137022953,0,2,True,0.520806301773457,0.08320727627578195,0.7660674910234906,0.2864417581172419,0.686437926543024,0.5251837231457117,0.6220798898830515,False,2,0,,1,1,0
5807ae93-5508-46a7-9787-25683cba4a17,ML_ENGINEER,0.7812378542189267,0.7399494928148541,0.6923436473268638,0.545417837344261,0.528638535880722,1,0.6076811594213818,0.5902524970870685,0.7263072309466809,6,0.5696866195551646,0.1585108834348865,0,3,False,0.676291524995556,0.6235234967209713,0.5071172450941817,0.46607133861455985,0.6130687400935069,0.7570143175478039,0.7988289230934276,True,1,0,,1,1,0
b77cd341-bcfa-4aed-9bf5-95d598e750ec,BACKEND_DEVELOPER,0.7807512927540671,0.6919895824592484,0.7955178759692005,0.7605521653342874,0.7917443543447117,1,0.7999687200007154,0.6658662890666922,0.8681389881218761,6,0.6480689505660272,0.46585371232992806,1,3,True,0.43083927538701183,0.417669332269453,0.47386124186114065,0.5413135838784329,0.6393137580521167,0.4651635076824928,0.4393559400028538,True,1,1,0.6324982064561037,1,1,1
ca473bb9-86aa-4d57-866b-0365da96508d,DATA_ANALYST,0.7705423734526814,0.8124341165207823,0.7920106854215871,0.7390712054771484,0.6999101912454172,1,0.875632976047106,0.6342063026165621,0.7764726654790159,0,0.5039194799232695,0.4251386067224175,2,2,False,0.3950059135868853,0.5233020666755029,0.0,1.0,0.8402563410287761,0.48963512784977314,0.6856509438752169,True,1,1,0.7098993242281463,1,1,1
b5facfb4-d55b-4092-8404-5411ffaf7078,AI_RESEARCH_INTERN,0.5658013621879017,0.5326153247734023,0.4414560739364791,0.4621750235229482,0.5077497414027576,1,0.5889242897073704,0.43436773139228996,0.45609488545488086,6,0.33290567586088365,0.31667516649284844,1,1,True,0.3842043273805305,0.9994794059914184,0.1675551717244892,0.8708926200109518,0.7199611367483463,0.5718355664043547,0.6119348895447038,False,2,0,,1,1,0
7e5b42cc-d963-4d1e-97e8-349349def7c0,AI_RESEARCH_INTERN,0.4240368057553726,0.4005244440360496,0.5462531210134596,0.5663597102249119,0.5112496664627844,2,0.7619844555949666,0.6320767942111342,0.3060910366834327,3,0.09830963571247314,0.13636800492472723,1,4,True,0.5301289383949475,0.5850808253924009,0.5703655435726798,0.45746496546377446,0.7386526634110213,0.6333732873289855,0.4759642759782295,False,2,0,,1,1,1
f13a646c-a517-4ec2-a963-7f721f40884d,BACKEND_DEVELOPER,0.6189102465692825,0.6551182656318724,0.6881728184282961,0.5156197532444496,0.6572868862692838,2,0.6206782928529467,0.40565346884087694,0.6476965647119862,3,0.6089921100643303,0.4636993875826298,2,3,False,0.6235554465047837,0.44246462053141783,0.16317313053887644,0.8597955439808128,0.5979633983332847,0.592655467757613,0.5615216535941631,True,1,1,0.7389045591442703,1,1,1
9244e10e-681c-41c2-935e-8269e5e4f9b9,FULL_STACK_DEVELOPER,0.38627079723042873,0.4320080772378231,0.26683292875087145,0.26762323980928615,0.26045461789266083,1,0.7974112894406472,0.7286339107217497,0.47106328010903253,6,0.34186786735688235,0.3126171319954201,0,4,False,0.28037629724853064,0.6816361784455127,0.9126698872861665,0.07704982370112466,0.6270039990179559,0.6194189610491707,0.474090464115992,False,3,0,,0,1,1
